DATETIME,M019Value,max_temp,min_temp,humidity,wind_speed,hour,weekday,is_weekend,hour_sin,hour_cos,weekday_sin,weekday_cos,is_holiday,is_extreme_heat,is_extreme_humidity
2024-08-04 13:30:00,1.2841516955264745,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,13.5,6,1,-0.38268343236508967,-0.9238795325112868,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 13:45:00,1.3158443147997236,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,13.75,6,1,-0.44228869021900147,-0.8968727415326883,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 14:00:00,1.3478276685683006,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,14.0,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 14:15:00,1.4170183836042476,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,14.25,6,1,-0.555570233019602,-0.8314696123025455,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 14:30:00,1.4757789986203134,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,14.5,6,1,-0.6087614290087207,-0.7933533402912352,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 14:45:00,1.4224215408800913,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,14.75,6,1,-0.6593458151000688,-0.7518398074789774,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 15:00:00,1.419939036826677,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,15.0,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 15:15:00,1.4211608383061616,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,15.25,6,1,-0.7518398074789773,-0.6593458151000691,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 15:30:00,1.386117094489056,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,15.5,6,1,-0.7933533402912349,-0.6087614290087209,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 15:45:00,1.3716402569338562,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,15.75,6,1,-0.8314696123025452,-0.5555702330196022,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 16:00:00,1.3925664864628746,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,16.0,6,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 16:15:00,1.4128052927045252,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,16.25,6,1,-0.8968727415326883,-0.44228869021900136,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 16:30:00,1.4606802554104952,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,16.5,6,1,-0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 16:45:00,1.4353812357519262,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,16.75,6,1,-0.9469301294951056,-0.3214394653031618,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 17:00:00,1.472756997809724,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,17.0,6,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 17:15:00,1.519791492133074,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,17.25,6,1,-0.9807852804032303,-0.19509032201612866,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 17:30:00,1.5386646652170937,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,17.5,6,1,-0.9914448613738104,-0.13052619222005163,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 17:45:00,1.4783776941005575,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,17.75,6,1,-0.9978589232386035,-0.06540312923014273,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 18:00:00,1.4319630580058023,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,18.0,6,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 18:15:00,1.3388911658325147,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,18.25,6,1,-0.9978589232386036,0.06540312923014237,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 18:30:00,1.271773469645295,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,18.5,6,1,-0.9914448613738105,0.13052619222005127,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 18:45:00,1.1577323519964966,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,18.75,6,1,-0.9807852804032304,0.1950903220161283,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 19:00:00,1.075276875611223,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,19.0,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 19:15:00,1.1240030556864358,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,19.25,6,1,-0.9469301294951057,0.3214394653031615,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 19:30:00,1.11374033274397,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,19.5,6,1,-0.923879532511287,0.38268343236508917,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 19:45:00,1.2190763067976307,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,19.75,6,1,-0.8968727415326884,0.442288690219001,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 20:00:00,1.3784597211614107,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,20.0,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 20:15:00,1.5885292141613363,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,20.25,6,1,-0.8314696123025455,0.5555702330196018,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 20:30:00,1.6502616680504172,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,20.5,6,1,-0.7933533402912357,0.6087614290087199,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 20:45:00,1.6566470779610036,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,20.75,6,1,-0.7518398074789772,0.6593458151000691,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 21:00:00,1.6299102533774779,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,21.0,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 21:15:00,1.638566770604559,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,21.25,6,1,-0.6593458151000687,0.7518398074789775,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 21:30:00,1.6023222114247089,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,21.5,6,1,-0.608761429008721,0.7933533402912349,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 21:45:00,1.4480199965945877,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,21.75,6,1,-0.555570233019603,0.8314696123025447,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 22:00:00,1.3425366078672398,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,22.0,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 22:15:00,1.2415964574858933,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,22.25,6,1,-0.4422886902190014,0.8968727415326883,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 22:30:00,1.0651052631268,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,22.5,6,1,-0.38268343236508956,0.9238795325112868,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 22:45:00,0.9137728397436706,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,22.75,6,1,-0.32143946530316186,0.9469301294951056,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 23:00:00,0.7536195931950793,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,23.0,6,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 23:15:00,0.6061980094449628,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,23.25,6,1,-0.19509032201612872,0.9807852804032303,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 23:30:00,0.4762396900334784,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,23.5,6,1,-0.13052619222005168,0.9914448613738104,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 23:45:00,0.3840993767008534,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,23.75,6,1,-0.0654031292301428,0.9978589232386035,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-05 00:00:00,0.22701445397663172,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,0.0,0,0,0.0,1.0,0.0,1.0,0,0,0
2024-08-05 00:15:00,0.3798972907160074,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,0.25,0,0,0.06540312923014306,0.9978589232386035,0.0,1.0,0,0,0
2024-08-05 00:30:00,0.31772310466237,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,0.5,0,0,0.13052619222005157,0.9914448613738104,0.0,1.0,0,0,0
2024-08-05 00:45:00,0.1639639695849653,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,0.75,0,0,0.19509032201612825,0.9807852804032304,0.0,1.0,0,0,0
2024-08-05 01:00:00,0.10783583257852968,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,1.0,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,0,0
2024-08-05 01:15:00,0.043742440556176286,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,1.25,0,0,0.3214394653031616,0.9469301294951057,0.0,1.0,0,0,0
2024-08-05 01:30:00,-0.09606450988453422,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,1.5,0,0,0.3826834323650898,0.9238795325112867,0.0,1.0,0,0,0
2024-08-05 01:45:00,-0.17668984333311033,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,1.75,0,0,0.44228869021900125,0.8968727415326884,0.0,1.0,0,0,0
2024-08-05 02:00:00,-0.11797324797654851,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,2.0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0,0
2024-08-05 02:15:00,-0.1390271857037789,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,2.25,0,0,0.5555702330196022,0.8314696123025452,0.0,1.0,0,0,0
2024-08-05 02:30:00,-0.24654929889396174,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,2.5,0,0,0.6087614290087207,0.7933533402912352,0.0,1.0,0,0,0
2024-08-05 02:45:00,-0.2656704664550699,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,2.75,0,0,0.6593458151000688,0.7518398074789774,0.0,1.0,0,0,0
2024-08-05 03:00:00,-0.30048489855755095,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,3.0,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0,0,0
2024-08-05 03:15:00,-0.30496824969236674,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,3.25,0,0,0.7518398074789774,0.6593458151000688,0.0,1.0,0,0,0
2024-08-05 03:30:00,-0.34855283116623015,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,3.5,0,0,0.7933533402912352,0.6087614290087207,0.0,1.0,0,0,0
2024-08-05 03:45:00,-0.3501444489711971,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,3.75,0,0,0.8314696123025451,0.5555702330196024,0.0,1.0,0,0,0
2024-08-05 04:00:00,-0.40631174300032996,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,4.0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0
2024-08-05 04:15:00,-0.4052422188313384,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,4.25,0,0,0.8968727415326884,0.44228869021900125,0.0,1.0,0,0,0
2024-08-05 04:30:00,-0.47011823945115006,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,4.5,0,0,0.9238795325112867,0.38268343236508984,0.0,1.0,0,0,0
2024-08-05 04:45:00,-0.45438274674804385,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,4.75,0,0,0.9469301294951056,0.3214394653031617,0.0,1.0,0,0,0
2024-08-05 05:00:00,-0.4927351310190198,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,5.0,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0,0
2024-08-05 05:15:00,-0.49157782345927387,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,5.25,0,0,0.9807852804032304,0.19509032201612833,0.0,1.0,0,0,0
2024-08-05 05:30:00,-0.44224202228558335,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,5.5,0,0,0.9914448613738104,0.1305261922200517,0.0,1.0,0,0,0
2024-08-05 05:45:00,-0.412796709001306,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,5.75,0,0,0.9978589232386035,0.06540312923014327,0.0,1.0,0,0,0
2024-08-05 06:00:00,-0.3552998676982053,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,6.0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,0,0
2024-08-05 06:15:00,-0.3276977496915249,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,6.25,0,0,0.9978589232386035,-0.06540312923014314,0.0,1.0,0,0,0
2024-08-05 06:30:00,-0.2936582683389143,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,6.5,0,0,0.9914448613738104,-0.1305261922200516,0.0,1.0,0,0,0
2024-08-05 06:45:00,-0.18938567617617502,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,6.75,0,0,0.9807852804032304,-0.1950903220161282,0.0,1.0,0,0,0
2024-08-05 07:00:00,-0.09075809348829772,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,7.0,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0
2024-08-05 07:15:00,-0.03189920202310673,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,7.25,0,0,0.9469301294951057,-0.3214394653031616,0.0,1.0,0,0,0
2024-08-05 07:30:00,0.08478463076543936,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,7.5,0,0,0.9238795325112868,-0.3826834323650895,0.0,1.0,0,0,0
2024-08-05 07:45:00,0.21945228595907573,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,7.75,0,0,0.8968727415326884,-0.44228869021900113,0.0,1.0,0,0,0
2024-08-05 08:00:00,0.26131498214723115,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,8.0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,0
2024-08-05 08:15:00,0.43815219150428425,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,8.25,0,0,0.8314696123025451,-0.5555702330196023,0.0,1.0,0,0,0
2024-08-05 08:30:00,0.6151112227097322,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,8.5,0,0,0.7933533402912352,-0.6087614290087207,0.0,1.0,0,0,0
2024-08-05 08:45:00,0.831523641530258,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,8.75,0,0,0.7518398074789774,-0.6593458151000688,0.0,1.0,0,0,0
2024-08-05 09:00:00,0.9307465133344489,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,9.0,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,0
2024-08-05 09:15:00,1.0268214676276093,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,9.25,0,0,0.659345815100069,-0.7518398074789773,0.0,1.0,0,0,0
2024-08-05 09:30:00,1.106525203437387,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,9.5,0,0,0.6087614290087209,-0.793353340291235,0.0,1.0,0,0,0
2024-08-05 09:45:00,1.1943720643988696,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,9.75,0,0,0.5555702330196025,-0.831469612302545,0.0,1.0,0,0,0
2024-08-05 10:00:00,1.2305152759905595,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,10.0,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,0
2024-08-05 10:15:00,1.3035433792509288,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,10.25,0,0,0.4422886902190017,-0.8968727415326881,0.0,1.0,0,0,0
2024-08-05 10:30:00,1.3780430699656419,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,10.5,0,0,0.3826834323650899,-0.9238795325112867,0.0,1.0,0,0,0
2024-08-05 10:45:00,1.4392585487838054,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,10.75,0,0,0.32143946530316175,-0.9469301294951056,0.0,1.0,0,0,0
2024-08-05 11:00:00,1.450987740615556,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,11.0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,0
2024-08-05 11:15:00,1.4733108265490629,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,11.25,0,0,0.19509032201612816,-0.9807852804032304,0.0,1.0,0,0,0
2024-08-05 11:30:00,1.5256839842285186,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,11.5,0,0,0.130526192220052,-0.9914448613738104,0.0,1.0,0,0,0
2024-08-05 11:45:00,1.494134172920404,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,11.75,0,0,0.06540312923014312,-0.9978589232386035,0.0,1.0,0,0,0
2024-08-05 12:00:00,1.4746590565854947,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,12.0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,0
2024-08-05 12:15:00,1.4896236933907778,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,12.25,0,0,-0.06540312923014287,-0.9978589232386035,0.0,1.0,0,0,0
2024-08-05 12:30:00,1.5513735504010577,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,12.5,0,0,-0.13052619222005177,-0.9914448613738104,0.0,1.0,0,0,0
2024-08-05 12:45:00,1.5955053064796836,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,12.75,0,0,-0.19509032201612792,-0.9807852804032305,0.0,1.0,0,0,0
2024-08-05 13:00:00,1.654737853194151,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,13.0,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,0
2024-08-05 13:15:00,1.690580093160396,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,13.25,0,0,-0.32143946530316153,-0.9469301294951057,0.0,1.0,0,0,0
2024-08-05 13:30:00,1.6319162190239378,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,13.5,0,0,-0.38268343236508967,-0.9238795325112868,0.0,1.0,0,0,0
2024-08-05 13:45:00,1.564671582423265,3.6309921282324393,6.214662194641506,0.8653618585739493,2.170440103582673,13.75,0,0,-0.44228869021900147,-0.8968727415326883,0.0,1.0,0,0,0
