DATETIME,M019Value,max_temp,min_temp,humidity,wind_speed,hour,weekday,is_weekend,hour_sin,hour_cos,weekday_sin,weekday_cos,is_holiday,is_extreme_heat,is_extreme_humidity
2024-04-24 04:30:00,-1.6193690498311863,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,4.5,2,0,0.9238795325112867,0.38268343236508984,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 04:45:00,-1.638886266363703,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,4.75,2,0,0.9469301294951056,0.3214394653031617,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 05:00:00,-1.6314661385265232,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,5.0,2,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 05:15:00,-1.570121927797136,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,5.25,2,0,0.9807852804032304,0.19509032201612833,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 05:30:00,-1.5263392578555057,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,5.5,2,0,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 05:45:00,-1.4285224558729086,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,5.75,2,0,0.9978589232386035,0.06540312923014327,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 06:00:00,-1.3205422311099824,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,6.0,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 06:15:00,-1.0964975199305984,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,6.25,2,0,0.9978589232386035,-0.06540312923014314,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 06:30:00,-0.9084777814900511,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,6.5,2,0,0.9914448613738104,-0.1305261922200516,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 06:45:00,-0.7161482112701741,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,6.75,2,0,0.9807852804032304,-0.1950903220161282,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 07:00:00,-0.5245488043559046,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,7.0,2,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 07:15:00,-0.42979674320213596,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,7.25,2,0,0.9469301294951057,-0.3214394653031616,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 07:30:00,-0.36857409839289024,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,7.5,2,0,0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 07:45:00,-0.2988981433893887,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,7.75,2,0,0.8968727415326884,-0.44228869021900113,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 08:00:00,-0.19613040935387427,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,8.0,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 08:15:00,-0.1307665894839793,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,8.25,2,0,0.8314696123025451,-0.5555702330196023,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 08:30:00,-0.15072003572361312,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,8.5,2,0,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 08:45:00,-0.2008269487233807,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,8.75,2,0,0.7518398074789774,-0.6593458151000688,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 09:00:00,-0.1495294574909864,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,9.0,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 09:15:00,-0.17092147644033642,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,9.25,2,0,0.659345815100069,-0.7518398074789773,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 09:30:00,-0.12961081749375047,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,9.5,2,0,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 09:45:00,-0.15370185579849308,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,9.75,2,0,0.5555702330196025,-0.831469612302545,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 10:00:00,-0.1900697723962546,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,10.0,2,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 10:15:00,-0.24782842830210247,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,10.25,2,0,0.4422886902190017,-0.8968727415326881,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 10:30:00,-0.15810663695966007,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,10.5,2,0,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 10:45:00,-0.22761649452700955,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,10.75,2,0,0.32143946530316175,-0.9469301294951056,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 11:00:00,-0.20405292435155425,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,11.0,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 11:15:00,-0.2713090777236086,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,11.25,2,0,0.19509032201612816,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 11:30:00,-0.323627466756937,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,11.5,2,0,0.130526192220052,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 11:45:00,-0.4589451797130148,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,11.75,2,0,0.06540312923014312,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 12:00:00,-0.5280619314838658,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,12.0,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 12:15:00,-0.7742777072145162,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,12.25,2,0,-0.06540312923014287,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 12:30:00,-0.7856025324066385,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,12.5,2,0,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 12:45:00,-0.8136845158875609,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,12.75,2,0,-0.19509032201612792,-0.9807852804032305,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 13:00:00,-0.8452937025503551,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,13.0,2,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 13:15:00,-0.8485613944837567,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,13.25,2,0,-0.32143946530316153,-0.9469301294951057,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 13:30:00,-0.9038687695830471,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,13.5,2,0,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 13:45:00,-0.8657055162909858,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,13.75,2,0,-0.44228869021900147,-0.8968727415326883,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 14:00:00,-0.876810243185589,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,14.0,2,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 14:15:00,-0.8081275457317065,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,14.25,2,0,-0.555570233019602,-0.8314696123025455,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 14:30:00,-0.8681335076265263,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,14.5,2,0,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 14:45:00,-0.8117589117125207,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,14.75,2,0,-0.6593458151000688,-0.7518398074789774,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 15:00:00,-0.7754664939493728,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,15.0,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 15:15:00,-0.6911365990396449,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,15.25,2,0,-0.7518398074789773,-0.6593458151000691,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 15:30:00,-0.6448409695825016,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,15.5,2,0,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 15:45:00,-0.6584328072390718,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,15.75,2,0,-0.8314696123025452,-0.5555702330196022,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 16:00:00,-0.6765898930713953,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,16.0,2,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 16:15:00,-0.6425227714674678,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,16.25,2,0,-0.8968727415326883,-0.44228869021900136,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 16:30:00,-0.6328663425561918,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,16.5,2,0,-0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 16:45:00,-0.5313314149150373,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,16.75,2,0,-0.9469301294951056,-0.3214394653031618,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 17:00:00,-0.4831493383055522,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,17.0,2,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 17:15:00,-0.24363683537562608,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,17.25,2,0,-0.9807852804032303,-0.19509032201612866,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 17:30:00,-0.2645021539804476,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,17.5,2,0,-0.9914448613738104,-0.13052619222005163,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 17:45:00,-0.31886976053498145,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,17.75,2,0,-0.9978589232386035,-0.06540312923014273,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 18:00:00,-0.33463673241319797,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,18.0,2,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 18:15:00,-0.42507614657685466,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,18.25,2,0,-0.9978589232386036,0.06540312923014237,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 18:30:00,-0.40756374401365975,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,18.5,2,0,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 18:45:00,-0.4166271871628991,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,18.75,2,0,-0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 19:00:00,-0.42640876498985764,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,19.0,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 19:15:00,-0.3646404811453661,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,19.25,2,0,-0.9469301294951057,0.3214394653031615,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 19:30:00,-0.3109894736990348,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,19.5,2,0,-0.923879532511287,0.38268343236508917,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 19:45:00,-0.16944502634918718,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,19.75,2,0,-0.8968727415326884,0.442288690219001,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 20:00:00,-0.19355244406211725,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,20.0,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 20:15:00,-0.1945480049660123,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,20.25,2,0,-0.8314696123025455,0.5555702330196018,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 20:30:00,-0.2574249700021936,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,20.5,2,0,-0.7933533402912357,0.6087614290087199,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 20:45:00,-0.3127331128862423,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,20.75,2,0,-0.7518398074789772,0.6593458151000691,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 21:00:00,-0.4461812699546714,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,21.0,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 21:15:00,-0.5353123788893529,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,21.25,2,0,-0.6593458151000687,0.7518398074789775,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 21:30:00,-0.6037399158750644,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,21.5,2,0,-0.608761429008721,0.7933533402912349,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 21:45:00,-0.7828930199928757,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,21.75,2,0,-0.555570233019603,0.8314696123025447,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 22:00:00,-0.8947134481910065,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,22.0,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 22:15:00,-0.9908354932827058,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,22.25,2,0,-0.4422886902190014,0.8968727415326883,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 22:30:00,-1.125400265318665,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,22.5,2,0,-0.38268343236508956,0.9238795325112868,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 22:45:00,-1.226339136058747,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,22.75,2,0,-0.32143946530316186,0.9469301294951056,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 23:00:00,-1.2937588275844232,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,23.0,2,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 23:15:00,-1.3198417554817148,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,23.25,2,0,-0.19509032201612872,0.9807852804032303,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 23:30:00,-1.3915472215309452,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,23.5,2,0,-0.13052619222005168,0.9914448613738104,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 23:45:00,-1.4917546493241554,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,23.75,2,0,-0.0654031292301428,0.9978589232386035,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-25 00:00:00,-1.5070878228136566,1.2863399776882094,3.0248614491354964,2.19180402441936,0.5704618577767612,0.0,3,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0,0,0
2024-04-25 00:15:00,-1.3446493928946595,1.2863399776882094,3.0248614491354964,2.19180402441936,0.5704618577767612,0.25,3,0,0.06540312923014306,0.9978589232386035,0.43388373911755823,-0.900968867902419,0,0,0
2024-04-25 00:30:00,-1.3747422046588476,1.2863399776882094,3.0248614491354964,2.19180402441936,0.5704618577767612,0.5,3,0,0.13052619222005157,0.9914448613738104,0.43388373911755823,-0.900968867902419,0,0,0
2024-04-25 00:45:00,-1.3919257394170277,1.2863399776882094,3.0248614491354964,2.19180402441936,0.5704618577767612,0.75,3,0,0.19509032201612825,0.9807852804032304,0.43388373911755823,-0.900968867902419,0,0,0
2024-04-25 01:00:00,-1.417658557464312,1.2863399776882094,3.0248614491354964,2.19180402441936,0.5704618577767612,1.0,3,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0
2024-04-25 01:15:00,-1.4452704007446031,1.2863399776882094,3.0248614491354964,2.19180402441936,0.5704618577767612,1.25,3,0,0.3214394653031616,0.9469301294951057,0.43388373911755823,-0.900968867902419,0,0,0
2024-04-25 01:30:00,-1.4733892378939475,1.2863399776882094,3.0248614491354964,2.19180402441936,0.5704618577767612,1.5,3,0,0.3826834323650898,0.9238795325112867,0.43388373911755823,-0.900968867902419,0,0,0
2024-04-25 01:45:00,-1.5080644450268348,1.2863399776882094,3.0248614491354964,2.19180402441936,0.5704618577767612,1.75,3,0,0.44228869021900125,0.8968727415326884,0.43388373911755823,-0.900968867902419,0,0,0
2024-04-25 02:00:00,-1.5672148387721119,1.2863399776882094,3.0248614491354964,2.19180402441936,0.5704618577767612,2.0,3,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0
2024-04-25 02:15:00,-1.5842558214934106,1.2863399776882094,3.0248614491354964,2.19180402441936,0.5704618577767612,2.25,3,0,0.5555702330196022,0.8314696123025452,0.43388373911755823,-0.900968867902419,0,0,0
2024-04-25 02:30:00,-1.582672137464284,1.2863399776882094,3.0248614491354964,2.19180402441936,0.5704618577767612,2.5,3,0,0.6087614290087207,0.7933533402912352,0.43388373911755823,-0.900968867902419,0,0,0
